"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"this insufferable movie is meant to make you think about existential suffering . instead, it'll only put you to sleep.
","0
","0
","0.616
","0.384
"
"the film's greatest asset is how much it's not just another connect - the - dots, spy - on - the - run picture.
","1
","1
","0.406
","0.594
"
"between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season.
","1
","1
","0.356
","0.644
"
"a moving and weighty depiction of one family's attempts to heal after the death of a child.
","1
","1
","0.367
","0.633
"
"sometimes we feel as if the film careens from one colorful event to another without respite, but sometimes it must have seemed to frida kahlo as if her life did, too.
","1
","1
","0.358
","0.642
"
"lame sweet home leaves no southern stereotype unturned.
","0
","1
","0.380
","0.620
"
"a shambles of a movie--visually unattractive, unbearably loud and utterly silly . . . its hilarity is completely unintentional.
","0
","0
","0.685
","0.315
"
"kurys never shows why, of all the period's volatile romantic lives, sand and musset are worth particular attention.
","0
","1
","0.381
","0.619
"
"it takes you somewhere you're not likely to have seen before, but beneath the exotic surface (and exotic dancing) it's surprisingly old - fashioned.
","0
","0
","0.625
","0.375
"
"those 24-and - unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking.
","0
","1
","0.367
","0.633
"
"humor in i spy is so anemic.
","0
","0
","0.662
","0.338
"
"because of an unnecessary and clumsy last scene,' swimfan' left me with a very bad feeling.
","0
","0
","0.610
","0.390
"
"a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television.
","1
","0
","0.512
","0.488
"
"poetic, heartbreaking.
","1
","0
","0.566
","0.434
"
"intelligent and moving.
","1
","1
","0.284
","0.716
"
"attempts by this ensemble film to impart a message are so heavy - handed that they instead pummel the audience.
","0
","0
","0.530
","0.470
"
"hopelessly inane, humorless and under - inspired.
","0
","0
","0.801
","0.199
"
"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution.
","1
","1
","0.353
","0.647
"
"trite, banal, cliched, mostly inoffensive.
","0
","0
","0.660
","0.340
"
"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely.
","1
","1
","0.248
","0.752
"
"a bit of a downer and a little over - dramatic at times, but this is a beautiful film for people who like their romances to have that french realism.
","1
","1
","0.496
","0.504
"
"renner's performance as dahmer is unforgettable, deeply absorbing.
","1
","1
","0.233
","0.767
"
"a savvy exploration of paranoia and insecurity in america's culture of fear.
","1
","1
","0.370
","0.630
"
"k-19 may not hold a lot of water as a submarine epic, but it holds even less when it turns into an elegiacally soggy saving private ryanovich.
","0
","1
","0.498
","0.502
"
"simplistic fluff - ball of whimsy.
","0
","0
","0.518
","0.482
"
"i've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.
","0
","0
","0.619
","0.381
"
"for all the time we spend with these people, we never really get inside of them.
","0
","0
","0.544
","0.456
"
"this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another.
","0
","1
","0.476
","0.524
"
"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.
","1
","0
","0.541
","0.459
"
"with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent, but as is, personal velocity seems to be idling in neutral.
","0
","1
","0.493
","0.507
"
"an improvement on the feeble examples of big - screen poke - mania that have preceded it.
","0
","1
","0.432
","0.568
"
"we know the plot's a little crazy, but it held my interest from start to finish.
","1
","0
","0.520
","0.480
"
"like an episode of mtv's undressed, with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper.
","1
","1
","0.473
","0.527
"
"all's well that ends well, and rest assured, the consciousness - raising lessons are cloaked in gross - out gags.
","0
","1
","0.356
","0.644
"
"brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special.
","1
","1
","0.271
","0.729
"
"gives an intriguing twist to the french coming - of - age genre.
","1
","1
","0.390
","0.610
"
"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy.
","0
","0
","0.737
","0.263
"
"while you have to admit it's semi - amusing to watch robert deniro belt out "" when you're a jet, you're a jet all the way, "" it's equally distasteful to watch him sing the lyrics to "" tonight . ""
","0
","1
","0.420
","0.580
"
"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney for biting off such a big job the first time out.
","1
","0
","0.512
","0.488
"
"griffin & co . manage to be spectacularly outrageous.
","1
","1
","0.478
","0.522
"
"starts promisingly but disintegrates into a dreary, humorless soap opera.
","0
","0
","0.725
","0.275
"
"ice cube holds the film together with an engaging and warm performance . . .
","1
","1
","0.276
","0.724
"
"sam mendes has become valedictorian at the school for soft landings and easy ways out.
","0
","1
","0.420
","0.580
"
"deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell - to - innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence.
","0
","1
","0.492
","0.508
"
"the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch.
","0
","0
","0.683
","0.317
"
"reign of fire may be little more than another platter of reheated aliens, but it's still pretty tasty.
","1
","0
","0.600
","0.400
"
"the experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.
","0
","1
","0.342
","0.658
"
"the 70-year - old godard has become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world - at - large without doing all that much to correct them.
","0
","0
","0.539
","0.461
"
"[anderson] uses a hit - or - miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense.
","1
","1
","0.489
","0.511
"
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old, familiar vaudeville partners.
","0
","1
","0.420
","0.580
"
"combines improbable melodrama (gored bullfighters, comatose ballerinas) with subtly kinky bedside vigils and sensational denouements, and yet at the end, we are undeniably touched.
","1
","0
","0.662
","0.338
"
"what's not to like about a movie with a' children's' song that includes the line' my stepdad's not mean, he's just adjusting'?
","1
","1
","0.461
","0.539
"
"no better or worse than' truth or consequences, n . m .' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater.
","0
","1
","0.429
","0.571
"
"hypnotically dull, relentlessly downbeat, laughably predictable wail pitched to the cadence of a depressed fifteen - year - old's suicidal poetry.
","0
","0
","0.639
","0.361
"
"comedian, like its subjects, delivers the goods and audiences will have a fun, no - frills ride.
","1
","1
","0.291
","0.709
"
"it has a dashing and resourceful hero; a lisping, reptilian villain; big fights; big hair; lavish period scenery; and a story just complicated enough to let you bask in your own cleverness as you figure it out.
","1
","1
","0.410
","0.590
"
"it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster - boy lil' bow wow.
","0
","1
","0.420
","0.580
"
"the film tunes into a grief that could lead a man across centuries.
","1
","0
","0.503
","0.497
"
"it's got the brawn, but not the brains.
","0
","1
","0.437
","0.563
"
"the movie worked for me right up to the final scene, and then it caved in.
","1
","1
","0.370
","0.630
"
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and . . . often misconstrued as weakness.
","1
","1
","0.481
","0.519
"
"at its best, it's black hawk down with more heart . at its worst, it's rambo- meets - john ford.
","0
","0
","0.604
","0.396
"
"there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance.
","1
","1
","0.362
","0.638
"
"behan's memoir is great material for a film--rowdy, brawny and lyrical in the best irish sense--but sheridan has settled for a lugubrious romance.
","0
","1
","0.498
","0.502
"
"such a wildly uneven hit - and - miss enterprise, you can't help suspecting that it was improvised on a day - to - day basis during production.
","0
","0
","0.600
","0.400
"
"all the pieces fall together without much surprise, but little moments give it a boost.
","1
","1
","0.341
","0.659
"
"ok arthouse . the power of this script, and the performances that come with it, is that the whole damned thing didn't get our moral hackles up.
","1
","1
","0.451
","0.549
"
"one of the pleasures in walter's documentary . . . is the parade of veteran painters, confounded dealers, and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining him.
","1
","0
","0.582
","0.418
"
"the film didn't convince me that calvin jr .'s barbershop represents some sort of beacon of hope in the middle of chicago's south side.
","0
","0
","0.620
","0.380
"
"moore's complex and important film is also, believe it or not, immensely entertaining, a david and goliath story that's still very much playing itself out.
","1
","1
","0.213
","0.787
"
"mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor.
","1
","1
","0.264
","0.736
"
"tully is in many ways the perfect festival film: a calm, self - assured portrait of small town regret, love, duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience.
","1
","1
","0.426
","0.574
"
". . . spellbinding fun and deliciously exploitative.
","1
","1
","0.447
","0.553
"
"if you liked the 1982 film then, you'll still like it now.
","0
","1
","0.418
","0.582
"
"ali's graduation from little screen to big is far less painful than his opening scene encounter with an over - amorous terrier.
","1
","0
","0.574
","0.426
"
"this tuxedo . . . should have been sent back to the tailor for some major alterations.
","0
","1
","0.481
","0.519
"
"spousal abuse is a major problem in contemporary society, but the film reduces this domestic tragedy to florid melodrama.
","0
","1
","0.454
","0.546
"
"there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here?
","0
","1
","0.430
","0.570
"
"it's mildly amusing, but i certainly can't recommend it.
","0
","0
","0.545
","0.455
"
"though harris is affecting at times, he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities.
","0
","1
","0.490
","0.510
"
"stands as a document of what it felt like to be a new yorker--or, really, to be a human being--in the weeks after 9/11.
","1
","1
","0.432
","0.568
"
"it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom.
","1
","1
","0.435
","0.565
"
"norton holds the film together.
","1
","1
","0.425
","0.575
"
"daughter from danang sticks with its subjects a little longer and tells a deeper story
","1
","1
","0.454
","0.546
"
"queen of the damned is too long with too little going on.
","0
","0
","0.631
","0.369
"
"this time mr . burns is trying something in the martin scorsese street - realist mode, but his self - regarding sentimentality trips him up again.
","0
","1
","0.449
","0.551
"
"for a movie about the power of poetry and passion, there is precious little of either.
","0
","0
","0.548
","0.452
"
"a classy, sprightly spin on film.
","1
","0
","0.522
","0.478
"
"a raunchy and frequently hilarious follow - up to the gifted korean american stand - up's i'm the one that i want.
","1
","0
","0.503
","0.497
"
"a lousy movie that's not merely unwatchable, but also unlistenable.
","0
","0
","0.710
","0.290
"
"de niro cries . you'll cry for your money back.
","0
","0
","0.650
","0.350
"
"if you're really renting this you're not interested in discretion in your entertainment choices, you're interested in anne geddes, john grisham, and thomas kincaid.
","0
","0
","0.511
","0.489
"
"the most consistently funny of the austin powers films.
","1
","1
","0.312
","0.688
"
"what makes the film special is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music.
","1
","1
","0.347
","0.653
"
"the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life.
","1
","1
","0.178
","0.822
"
"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business.
","1
","1
","0.223
","0.777
"
"it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman.
","0
","0
","0.585
","0.415
"
"a fairly harmless but ultimately lifeless feature - length afterschool special.
","0
","0
","0.663
","0.337
"
"never comes together as a coherent whole.
","0
","0
","0.709
","0.291
"
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate / surf culture, the l . a . beach scene and the imaginative (and sometimes illegal) ways kids can make a playground out of the refuse of adults.
","1
","1
","0.452
","0.548
"
"just how extreme are these ops? i regret to report that these ops are just not extreme enough.
","0
","1
","0.492
","0.508
"
"it's about as convincing as any other arnie musclefest, but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic.
","1
","0
","0.588
","0.412
"
"a pleasant enough movie, held together by skilled ensemble actors.
","1
","1
","0.234
","0.766
"
"trying to figure out the rules of the country bear universe--when are bears bears and when are they like humans, only hairier--would tax einstein's brain.
","0
","1
","0.472
","0.528
"
"the best part about "" gangs "" was daniel day - lewis.
","1
","1
","0.343
","0.657
"
"i'm happy to have seen it--not as an alternate version, but as the ultimate exercise in viewing deleted scenes.
","1
","1
","0.388
","0.612
"
". . . an otherwise intense, twist - and - turn thriller that certainly shouldn't hurt talented young gaghan's resume.
","1
","1
","0.441
","0.559
"
"this breezy caper movie becomes a soulful, incisive meditation on the way we were, and the way we are.
","1
","0
","0.612
","0.388
"
"it appears as if even the filmmakers didn't know what kind of movie they were making.
","0
","0
","0.616
","0.384
"
"a bittersweet film, simple in form but rich with human events.
","1
","0
","0.605
","0.395
"
"a non - britney person might survive a screening with little harm done, except maybe for the last 15 minutes, which are as maudlin as any after - school special you can imagine.
","0
","1
","0.453
","0.547
"
"it's hard to say who might enjoy this, are there tolstoy groupies out there? it's dark and tragic, and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death
","0
","1
","0.495
","0.505
"
"mushes the college - friends genre (the big chill) together with the contrivances and overwrought emotion of soap operas.
","0
","1
","0.428
","0.572
"
"stripped almost entirely of such tools as nudity, profanity and violence, labute does manage to make a few points about modern man and his problematic quest for human connection.
","1
","1
","0.438
","0.562
"
"a distinctly mixed bag, the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze.
","0
","1
","0.449
","0.551
"
"complete lack of originality, cleverness or even visible effort
","0
","0
","0.723
","0.277
"
"drives for the same kind of bittersweet, conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality.
","0
","1
","0.496
","0.504
"
"if all of eight legged freaks was as entertaining as the final hour, i would have no problem giving it an unqualified recommendation.
","0
","1
","0.465
","0.535
"
"amazingly lame.
","0
","0
","0.783
","0.217
"
"the camera whirls! the camera twirls! oh, look at that clever angle! wow, a jump cut!
","0
","1
","0.331
","0.669
"
"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement . and vin diesel is the man.
","1
","0
","0.537
","0.463
"
"all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness.
","0
","0
","0.685
","0.315
"
"they should have called it gutterball.
","0
","0
","0.574
","0.426
"
"none of birthday girl's calculated events take us by surprise . . .
","0
","1
","0.467
","0.533
"
"what an embarrassment.
","0
","0
","0.694
","0.306
"
"despite its sincere acting, signs is just another unoriginal run of the mill sci - fi film with a flimsy ending and lots of hype.
","0
","1
","0.483
","0.517
"
"a dim - witted and lazy spin - off of the animal planet documentary series, crocodile hunter is entertainment opportunism at its most glaring.
","0
","1
","0.480
","0.520
"
"it desperately wants to be a wacky, screwball comedy, but the most screwy thing here is how so many talented people were convinced to waste their time.
","0
","1
","0.472
","0.528
"
"these characters become wearisome.
","0
","0
","0.628
","0.372
"
"despite its flaws, secretary stays in your head and makes you question your own firmly held positions.
","1
","1
","0.374
","0.626
"
"the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level.
","1
","1
","0.243
","0.757
"
"what a great way to spend 4 units of your day.
","1
","1
","0.376
","0.624
"
"frida's artistic brilliance is undeniable--it's among the most breathtakingly designed films i've ever seen.
","1
","1
","0.228
","0.772
"
"human nature initially succeeds by allowing itself to go crazy, but ultimately fails by spinning out of control.
","0
","1
","0.426
","0.574
"
"loud, silly, stupid and pointless.
","0
","0
","0.675
","0.325
"
"the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts.
","0
","1
","0.378
","0.622
"
"you don't need to be a hip - hop fan to appreciate scratch, and that's the mark of a documentary that works.
","1
","0
","0.554
","0.446
"
"it's better suited for the history or biography channel, but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind.
","0
","1
","0.497
","0.503
"
"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.
","1
","1
","0.271
","0.729
"
"this is a very ambitious project for a fairly inexperienced filmmaker, but good actors, good poetry and good music help sustain it.
","1
","1
","0.485
","0.515
"
"has its moments--and almost as many subplots.
","0
","1
","0.475
","0.525
"
"does anyone much think the central story of brendan behan is that he was a bisexual sweetheart before he took to drink?
","0
","0
","0.607
","0.393
"
"opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen.
","0
","0
","0.533
","0.467
"
"all in all, road to perdition is more in love with strangeness than excellence.
","0
","1
","0.440
","0.560
"
"young hanks and fisk, who vaguely resemble their celebrity parents, bring fresh good looks and an ease in front of the camera to the work.
","1
","1
","0.286
","0.714
"
"animated drivel meant to enhance the self - image of drooling idiots.
","0
","1
","0.436
","0.564
"
"everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable.
","0
","1
","0.376
","0.624
"
"to the film's credit, the acting is fresh and unselfconscious, and munch is a marvel of reality versus sappy sentiment.
","1
","1
","0.269
","0.731
"
"this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors.
","0
","0
","0.702
","0.298
"
"undoubtedly the scariest movie ever made about tattoos.
","1
","0
","0.605
","0.395
"
"a quaint, romanticized rendering.
","0
","0
","0.506
","0.494
"
"shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic.
","1
","1
","0.478
","0.522
"
"the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun.
","1
","1
","0.377
","0.623
"
"there's no palpable chemistry between lopez and male lead ralph fiennes, plus the script by working girl scribe kevin wade is workmanlike in the extreme.
","0
","0
","0.518
","0.482
"
"now here's a sadistic bike flick that would have made vittorio de sica proud.
","0
","1
","0.358
","0.642
"
". . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film.
","1
","1
","0.286
","0.714
"
"too much of this well - acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.
","0
","1
","0.488
","0.512
"
"the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie - heads.
","0
","0
","0.576
","0.424
"
"a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching.
","0
","0
","0.606
","0.394
"
"to call this one an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing and well - lensed gorefest.
","1
","1
","0.446
","0.554
"
"birot is a competent enough filmmaker, but her story has nothing fresh or very exciting about it.
","0
","1
","0.463
","0.537
"
"a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare, but mira nair's film is an absolute delight for all audiences.
","1
","1
","0.398
","0.602
"
"there is a refreshing absence of cynicism in stuart little 2 - -quite a rarity, even in the family film market . eventually, it wins you over.
","1
","1
","0.480
","0.520
"
"a fast - paced, glitzy but extremely silly piece.
","0
","0
","0.550
","0.450
"
"(a) hollywood sheen bedevils the film from the very beginning . . . (but) lohman's moist, deeply emotional eyes shine through this bogus veneer . . .
","1
","0
","0.519
","0.481
"
". . . a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels.
","1
","1
","0.284
","0.716
"
". . . no charm, no laughs, no fun, no reason to watch.
","0
","0
","0.771
","0.229
"
"swimfan, like fatal attraction, eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub.
","0
","1
","0.459
","0.541
"
