"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"NLP is a really interesting course!
","10
","1
","0.038
","0.962
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, bright, and
","interesting, course, is
","1.676
","12
","0.880
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","splendid, distinguished, acute, thoughtful, performances
","course, NLP, really
","1.468
","6
","0.858
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","superb, wise, powerful, culture
","course, NLP, interesting
","1.407
","18
","0.861
","1.633
"
"NLP is not an interesting course!
","10
","0
","0.954
","0.046
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","not
","1.441
","19
","0.944
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","not
","1.143
","13
","0.921
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, itself
","not
","0.962
","17
","0.897
","1.072
"
"NLP is not not an interesting course!
","10
","0
","0.951
","0.049
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","interesting, course
","1.428
","19
","0.936
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","an, is, NLP, course, interesting
","1.147
","13
","0.925
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, itself
","interesting, course
","0.964
","17
","0.899
","1.072
"
"The movie's plot was just mediocre, but the stunning performance by Joaquin Phoenix will make the flick a hit.
","10
","0
","0.776
","0.224
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","mediocre, but
","0.770
","13
","0.620
","1.241
",". . . a bland, pretentious mess.
","a, pretentious, bland, mess, ,
","mediocre, but
","0.713
","19
","0.467
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, to
","mediocre, but
","0.570
","3
","0.589
","0.968
"
"this insufferable movie is meant to make you think about existential suffering . instead, it'll only put you to sleep.
","0
","0
","0.911
","0.089
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","insufferable, put, instead, sleep
","1.121
","19
","0.735
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","insufferable, put, instead, sleep
","1.015
","13
","0.818
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, truly, and, busy
","insufferable, put, sleep, instead
","0.884
","17
","0.825
","1.072
"
"the film's greatest asset is how much it's not just another connect - the - dots, spy - on - the - run picture.
","1
","1
","0.039
","0.961
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., bright, intelligent
","just, greatest, asset
","1.388
","12
","0.728
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","superb, powerful, it's, race, forcefully
","just, greatest, asset
","1.108
","18
","0.678
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, splendid, acute, distinguished
","just, greatest, asset
","1.044
","6
","0.610
","1.712
"
"between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season.
","1
","1
","0.059
","0.941
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
","hilarious, most, pleasure, murphy
","1.277
","12
","0.670
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, splendid
","most, hilarious, pleasure, murphy
","1.109
","6
","0.648
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","drama, entertaining, solidly, has
","hilarious, most, pleasure, murphy
","1.093
","14
","0.708
","1.543
"
"a moving and weighty depiction of one family's attempts to heal after the death of a child.
","1
","1
","0.172
","0.828
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, moving
","depiction, family's, a
","0.286
","14
","0.185
","1.543
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","performances, and, told, wise
","depiction, family's, a
","0.282
","18
","0.173
","1.633
",". . . bright, intelligent, and humanly funny film.
",",, bright, intelligent, .
","depiction, family's, a
","0.206
","12
","0.108
","1.905
"
"sometimes we feel as if the film careens from one colorful event to another without respite, but sometimes it must have seemed to frida kahlo as if her life did, too.
","1
","0
","0.505
","0.495
","a bland animated sequel that hardly seems worth the effort.
","hardly, sequel
","without, her, careens, if
","0.618
","13
","0.498
","1.241
",". . . a bland, pretentious mess.
","a, ,, pretentious, mess, bland
","without, her, careens, if
","0.510
","19
","0.334
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","ribbing, truly, clunky, busy, .
","without, her, respite, careens
","0.496
","17
","0.462
","1.072
"
"lame sweet home leaves no southern stereotype unturned.
","0
","0
","0.505
","0.495
",". . . a bland, pretentious mess.
","bland, ,, pretentious, mess
","lame
","0.456
","19
","0.299
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","lame
","0.329
","13
","0.265
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
","lame
","0.322
","3
","0.333
","0.968
"
