"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"this insufferable movie is meant to make you think about existential suffering . instead, it'll only put you to sleep.
","0
","0
","0.844
","0.156
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.531
","19
","0.676
","0.785
","godawful boring slug of a movie.
","boring, slug
","0.417
","17
","0.692
","0.603
","you won't look at religious fanatics--or backyard sheds--the same way again.
","won't, fanatics, religious
","0.416
","2
","0.601
","0.691
"
"the film's greatest asset is how much it's not just another connect - the - dots, spy - on - the - run picture.
","1
","1
","0.211
","0.789
","[at least] moore is a real charmer.
","charmer, moore
","0.470
","11
","0.555
","0.847
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, culture, performances
","0.422
","12
","0.595
","0.709
","eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters.
","dignity, perfect, proud
","0.421
","6
","0.552
","0.763
"
"between them, de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season.
","1
","1
","0.168
","0.832
","[at least] moore is a real charmer.
","charmer, moore
","0.484
","11
","0.571
","0.847
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, culture, performances
","0.363
","12
","0.512
","0.709
","eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters.
","dignity, perfect, proud
","0.349
","6
","0.458
","0.763
"
"a moving and weighty depiction of one family's attempts to heal after the death of a child.
","1
","1
","0.461
","0.539
","eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters.
","dignity, perfect, proud
","0.361
","6
","0.474
","0.763
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, culture, performances
","0.316
","12
","0.445
","0.709
","high drama, disney - style - a wing and a prayer and a hunky has - been pursuing his castle in the sky.
","disney, castle, sky
","0.234
","5
","0.386
","0.606
"
"sometimes we feel as if the film careens from one colorful event to another without respite, but sometimes it must have seemed to frida kahlo as if her life did, too.
","1
","0
","0.567
","0.433
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.391
","19
","0.498
","0.785
","you won't look at religious fanatics--or backyard sheds--the same way again.
","won't, fanatics, religious
","0.374
","2
","0.541
","0.691
","never once predictable.
","never
","0.277
","16
","0.466
","0.594
"
"lame sweet home leaves no southern stereotype unturned.
","0
","0
","0.528
","0.472
","you won't look at religious fanatics--or backyard sheds--the same way again.
","won't, fanatics, religious
","0.377
","2
","0.546
","0.691
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.362
","19
","0.461
","0.785
","godawful boring slug of a movie.
","boring, slug
","0.289
","17
","0.479
","0.603
"
"a shambles of a movie--visually unattractive, unbearably loud and utterly silly . . . its hilarity is completely unintentional.
","0
","0
","0.895
","0.105
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.619
","19
","0.789
","0.785
","godawful boring slug of a movie.
","boring, slug
","0.502
","17
","0.832
","0.603
","anemic, pretentious.
","pretentious
","0.479
","13
","0.796
","0.602
"
"kurys never shows why, of all the period's volatile romantic lives, sand and musset are worth particular attention.
","0
","0
","0.537
","0.463
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.342
","19
","0.436
","0.785
","you won't look at religious fanatics--or backyard sheds--the same way again.
","won't, fanatics, religious
","0.330
","2
","0.477
","0.691
","never once predictable.
","never
","0.307
","16
","0.517
","0.594
"
"it takes you somewhere you're not likely to have seen before, but beneath the exotic surface (and exotic dancing) it's surprisingly old - fashioned.
","0
","0
","0.515
","0.485
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","0.376
","19
","0.479
","0.785
","you won't look at religious fanatics--or backyard sheds--the same way again.
","won't, fanatics, religious
","0.342
","2
","0.495
","0.691
","anemic, pretentious.
","pretentious
","0.296
","13
","0.491
","0.602
"
"those 24-and - unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking.
","0
","1
","0.487
","0.513
","eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters.
","dignity, perfect, proud
","0.312
","6
","0.408
","0.763
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, culture, performances
","0.214
","12
","0.301
","0.709
","at least it's a fairly impressive debut from the director, charles stone iii.
","debut, impressive, stone
","0.194
","15
","0.336
","0.577
"
